id,x,y,c
814,25,13,0
815,25,14,0
816,25,15,0
817,25,16,0
818,25,17,0
819,25,18,0
820,25,19,0
821,25,20,0
822,25,21,0
823,25,22,0
824,25,23,0
825,25,24,0
826,25,25,0
827,25,26,0
828,25,27,0
829,25,28,0
830,25,29,0
831,25,30,0
832,25,31,0
833,26,0,1
834,26,1,0
835,26,2,0
836,26,3,0
837,26,4,0
838,26,5,0
839,26,6,0
840,26,7,0
841,26,8,0
842,26,9,0
843,26,10,0
844,26,11,0
845,26,12,0
846,26,13,0
847,26,14,0
848,26,15,0
849,26,16,0
850,26,17,0
851,26,18,0
852,26,19,0
853,26,20,0
854,26,21,0
855,26,22,0
856,26,23,0
857,26,24,0
858,26,25,0
859,26,26,0
860,26,27,0
861,26,28,0
862,26,29,0
863,26,30,0
864,26,31,0
865,27,0,1
866,27,1,0
867,27,2,0
868,27,3,0
869,27,4,0
870,27,5,0
871,27,6,0
872,27,7,0
873,27,8,0
874,27,9,0
875,27,10,0
876,27,11,0
877,27,12,0
878,27,13,0
879,27,14,0
880,27,15,0
881,27,16,0
882,27,17,0
883,27,18,0
884,27,19,0
885,27,20,0
886,27,21,0
887,27,22,0
888,27,23,0
889,27,24,0
890,27,25,0
891,27,26,0
892,27,27,0
893,27,28,0
894,27,29,0
895,27,30,0
896,27,31,0
897,28,0,1
898,28,1,0
899,28,2,0
900,28,3,0
901,28,4,0
902,28,5,0
903,28,6,0
904,28,7,0
905,28,8,0
906,28,9,0
907,28,10,0
908,28,11,0
909,28,12,0
910,28,13,0
911,28,14,0
912,28,15,0
913,28,16,0
914,28,17,0
915,28,18,0
916,28,19,0
917,28,20,0
918,28,21,0
919,28,22,0
920,28,23,0
921,28,24,0
922,28,25,0
923,28,26,0
924,28,27,0
925,28,28,0
926,28,29,0
927,28,30,0
928,28,31,0
929,29,0,1
930,29,1,0
931,29,2,0
932,29,3,0
933,29,4,0
934,29,5,0
935,29,6,0
936,29,7,0
937,29,8,0
938,29,9,0
939,29,10,0
940,29,11,0
941,29,12,0
942,29,13,0
943,29,14,0
944,29,15,0
945,29,16,0
946,29,17,0
947,29,18,0
948,29,19,0
949,29,20,0
950,29,21,0
951,29,22,0
952,29,23,0
953,29,24,0
954,29,25,0
955,29,26,0
956,29,27,0
957,29,28,0
958,29,29,0
959,29,30,0
960,29,31,0
961,30,0,1
962,30,1,0
963,30,2,0
964,30,3,0
965,30,4,0
966,30,5,0
967,30,6,0
968,30,7,0
969,30,8,0
970,30,9,0
971,30,10,0
972,30,11,0
973,30,12,0
974,30,13,0
975,30,14,0
976,30,15,0
977,30,16,0
978,30,17,0
979,30,18,0
980,30,19,0
981,30,20,0
982,30,21,0
983,30,22,0
984,30,23,0
985,30,24,0
986,30,25,0
987,30,26,0
988,30,27,0
989,30,28,0
990,30,29,0
991,30,30,0
992,30,31,0
993,31,0,1
994,31,1,0
995,31,2,0
996,31,3,0
997,31,4,0
998,31,5,0
999,31,6,0
1000,31,7,0
1001,31,8,0
1002,31,9,0
1003,31,10,0
1004,31,11,0
1005,31,12,0
1006,31,13,0
1007,31,14,0
1008,31,15,0
1009,31,16,0
1010,31,17,0
1011,31,18,0
1012,31,19,0
1013,31,20,0
1014,31,21,0
1015,31,22,0
1016,31,23,0
1017,31,24,0
1018,31,25,0
1019,31,26,0
1020,31,27,0
1021,31,28,0
1022,31,29,0
1023,31,30,0
1024,31,31,0
